x1,y1,z1,x2,y2,z2
-0.061840986,-0.0896148,-0.036580371,-0.226200222,-0.159565086,-0.286052898
0.042368625,0.105475693,0.153080817,-0.044256411,-0.0504902,-0.029460662
0.081053274,0.082905444,0.241024717,-0.205330349,-0.196618608,0.116455079
-0.189172499,0.290893381,-0.101187344,-0.048760835,-0.065263134,-0.087632041
-0.040798942,0.15564381,-0.21147504,0.074117393,-0.215313805,0.226481735
-0.017814466,0.21160508,-0.035906292,0.431133776,0.001064387,-0.22841955
0.006957199,0.225602639,-0.104988222,0.37639417,-0.057406832,0.017734496
-0.02007655,0.082305478,0.046824612,0.436820765,0.021895202,-0.240304956
0.116706069,0.116934929,-0.078656055,0.202650448,-0.096944317,0.210476321
0.059155683,0.197617427,-0.051656745,-0.21614006,-0.03752727,0.023579185
-0.055027162,0.188414969,-0.054109714,-0.175629244,-0.107627501,-0.082224863
-0.098834106,0.259186623,-0.014333786,0.127684651,-0.228615539,0.140164372
0.007790111,0.203404324,-0.11151903,-0.165574295,-0.135022569,-0.170370075
-0.06057821,0.053213873,-0.065891691,-0.245953947,-0.235231454,-0.163980068
-0.011298069,0.167430912,-0.044490614,-5.97E-04,-0.047087534,0.031459442
-0.090539413,0.118844558,-0.14076732,0.114161007,-0.132123525,0.04506193
-0.104827219,0.085615451,-0.069496323,0.247354156,-0.295843081,0.079046219
-0.123478195,-0.077579223,0.042247149,-0.237267398,-0.210337965,-0.082308291
-0.036282592,0.205331153,-0.042618248,0.162553784,-0.127385511,-0.088423116
-0.042889817,0.044714861,0.035398735,0.280057951,-0.032575239,-0.174081572
-0.00269356,-0.050908593,-0.281286154,0.088215244,-0.164956748,-0.001956262
-0.11665938,0.200588653,-0.035717895,0.207761533,-0.221482977,0.177283715
0.07127076,-0.123123599,-0.119637636,-0.198283229,-0.162705423,0.113712217
-0.134760887,-0.022511939,-0.009881406,-0.073786189,-0.001306295,0.178628173
-0.089341732,0.209266005,0.079841709,0.171548799,-0.180679414,0.106166591
0.075279651,0.213899619,0.162651215,0.219594956,-0.045208739,-0.181740013
0.046979868,0.169912195,-0.04078057,0.094022215,-0.172938307,0.234894722
-0.057054518,0.309526181,-0.093484448,0.112670726,0.054447126,0.297748358
0.05937652,0.339937508,0.004550018,-0.216900525,-0.254337148,0.137049173
0.073514122,0.282949094,-0.230738508,0.084162656,-0.056060033,0.07922208
0.006121439,0.419733893,-0.192827823,-0.0330009,-0.170369598,-0.130491275
-0.065268405,0.062564679,-0.095262541,-0.392263858,-0.312231761,-0.020869113
-0.077685444,0.217598762,-0.151932374,-0.377174685,-0.317284409,-0.058168157
0.091398954,0.06118974,-0.139548449,-0.042136369,-0.304918476,-0.140472947
0.186367186,0.060370521,-0.059864848,-0.1094165,-0.170240188,-0.081386478
0.090432487,0.020296883,0.167426288,-0.364686644,-0.275752462,-0.160663428
-0.019946304,0.172999103,0.089791214,-0.232974144,-0.278996942,-0.012958596
0.05442791,0.016351834,0.058142869,-0.444460752,-0.334314129,-0.166523898
0.01001795,0.168174091,0.088260301,-0.54880524,-0.36264584,-0.0867035
-0.054307207,0.179948618,-0.256373966,-0.333423982,-0.122299874,-0.169686181
0.136048946,0.186205222,8.52E-06,-0.31492498,-0.420794436,-0.240105855
-0.061845139,0.230081844,0.125255472,-0.214483683,-0.338480262,-0.103935285
-0.033041059,0.078214779,-0.015608333,-0.050386294,-0.056094528,-0.028653548
-0.022144525,0.257090285,0.203945827,-0.542580565,-0.377690517,-0.160081176
0.05027275,0.261232501,-0.001694972,0.065629324,0.024856333,0.262616236
-0.193550511,0.013388723,0.060553448,0.306683884,-0.146620071,-0.344535082
-0.113337952,-0.001942032,-0.090292062,0.106988218,-0.005953137,0.09997722
-0.220828627,-0.020468195,0.144690858,0.325724354,-0.204536175,-0.106871187
-0.17771786,0.035532954,0.041569287,0.147949092,-0.102600003,-0.1762377
-0.141388017,-0.071817279,-0.010079801,0.195141754,-0.164045432,0.007243874
-0.101374524,0.097167016,0.016872752,0.212559944,-0.228466189,-0.030102056
-0.050170944,0.077186235,-0.045007984,0.114304948,0.045901753,0.257789908
-0.098957181,0.173810437,-0.221013717,0.341944915,-0.214488532,-0.196097924
-0.034244319,0.218373728,0.183264858,0.148818368,-0.109616538,-0.410413986
0.075883812,0.087526711,0.049220407,0.450224961,-0.29010464,-0.279064277
0.088518758,0.173303818,0.081687211,0.513661287,-0.16707292,-0.167341893
-0.087620528,0.092631092,0.078421035,-0.226777218,-0.019204508,-0.045881685
0.05449288,0.309404311,-0.065849073,-0.253608779,-0.3494062,-0.170536489
-0.144902979,0.274796426,0.062168487,-0.114182264,-0.261613437,0.055246725
-0.086854306,0.157705093,-0.076774548,-0.169714054,-0.221356222,0.166772088
-0.215714622,0.144282523,0.012846952,-0.584723913,-0.329068211,-0.080923819
-0.046282999,-0.066315067,-0.102972373,0.183646066,-0.210016126,0.253435008
-0.123911777,0.004074318,-0.081548487,0.318245888,-0.156708385,0.260511952
-0.193848913,0.063338299,-0.028792534,0.240004755,0.034725943,0.154037069
0.010047129,0.126174782,-0.015547798,0.241929779,-0.088374749,0.296062172
-0.097460017,0.091119916,-0.033634471,0.297346759,-0.192207047,-0.249133307
-0.032356962,0.034268925,-0.113785383,0.288142835,-0.208301335,-0.222376097
-0.03352892,0.161324044,-0.190724191,0.234060466,-0.223117363,-0.022534697
0.213461741,-0.117576363,0.010630957,0.041681646,-0.089657649,0.219832207
-0.072088011,0.213086647,-0.034416861,0.00752195,-0.05157975,0.070732439
0.053224097,0.138585024,-0.167239755,0.247950255,-0.27154405,-0.199389726
-0.120115179,-0.006876793,-0.020622859,0.367781914,-0.088582517,-0.14459543
-0.193301159,0.133222078,-0.013073149,0.223510648,0.026752619,-0.021101074
-0.192451791,-0.177694736,0.14596592,0.254051752,-0.147326267,-0.059365604
-0.005085726,0.02448691,-0.174929665,0.320929191,0.083356514,0.026966999
0.068859518,-0.011448536,-0.108968808,-0.175437747,-0.161308076,-0.171328234
,,,0.095679811,0.038433161,0.068404247
,,,0.272295603,-0.129563659,-0.061228703
,,,0.355469744,-0.095437063,-0.212278693
,,,0.301061911,-0.411731341,0.193140628
,,,0.035690692,0.003847024,0.126932165
,,,0.081010187,0.123337252,0.077182393
,,,-0.107116982,-0.069731705,-0.099673647
,,,0.447517881,-0.032316432,-0.044853627
,,,0.42914831,0.030762972,-0.085482233
,,,0.149584676,-0.080099707,-0.073543156
,,,0.379358721,-0.142886923,0.086879193
,,,0.449674588,-0.038915009,0.001657068
,,,0.202743714,-0.388205659,0.134586766
,,,0.321012822,-0.148151145,-0.230354248
,,,0.318640695,-0.171446726,-0.051532965
,,,0.362718123,-0.031526205,-0.157272553
,,,0.381032162,-0.123923447,0.046378771
,,,0.285646185,-0.0989292,-0.018920351
,,,0.279340155,-0.200362883,-0.02852329
,,,0.405922697,-0.011397279,-0.241574204
,,,0.287866767,-0.15082751,-0.318119408
,,,0.357272904,-0.162093014,0.052213967
,,,0.306023711,-0.217009438,0.094394021
,,,0.047787605,-0.131870647,0.158666416
,,,0.090795715,-0.056354855,0.159210076
,,,0.275808639,-0.184615939,0.134691427
,,,0.20333421,-0.029769363,0.143746007
,,,0.209574516,-0.167106857,0.319154353
,,,0.412891234,-0.259079988,-0.254991845
,,,0.293187386,-0.186271409,-0.103585285
,,,0.380943313,-0.035957818,-0.179456812
,,,0.393803241,-0.103726146,-0.278529557
,,,-0.192414885,-0.163009435,-0.007403709
,,,0.360375398,-0.120002236,-0.310090319
,,,0.065193011,0.066160441,0.023101974
,,,0.427350671,-0.17945125,-0.209637113
,,,0.20677041,0.006988806,0.057299069
,,,0.242407449,-0.045755976,-0.269692675
,,,0.129685665,0.064249531,-0.099101491
,,,0.264478663,0.079905651,-0.299843079
,,,0.255576602,-0.060792605,0.169318032
,,,0.331409238,-0.212187951,0.392267049
,,,-0.039127666,0.050162668,0.213126083
,,,0.154418739,-0.119636044,0.296109878
,,,0.316048778,-0.114775139,0.324700691
,,,0.150369085,-0.035506387,0.093051373
,,,-0.005455387,-0.024820287,0.134376971
,,,0.285725517,-0.021545723,-0.345825085
,,,0.125121805,-0.056462132,0.232850432
,,,0.303220908,-0.114650156,-0.05864115
,,,-0.170248165,-0.077761108,0.021468822
,,,0.408756993,-0.149073312,-0.0978732
,,,-0.183254376,-0.189996691,-0.144093363
,,,0.14599712,-0.244280458,0.161859909
,,,-0.027713589,0.185459851,0.088046756
,,,-0.187607726,-0.106097137,-0.028213467
,,,-0.091401119,-0.046299897,-0.169675559
,,,0.266139574,-7.87E-04,-0.118629643
,,,-0.244149556,-0.162097976,-0.056113469
,,,0.061227727,0.020553998,0.1096133
,,,-0.129141801,-0.068296847,0.271733532
,,,-0.016588026,-0.019514629,0.313021116
,,,0.180659981,-0.164589767,0.207387408
,,,0.144768862,-0.108134946,0.336282704
,,,0.305526395,-0.251068334,0.134466338
,,,0.272611216,-0.291834961,0.192913601
,,,0.120354781,-0.048173611,0.289070983
,,,-0.191290984,-0.046660615,0.107494448
,,,0.043164071,0.042290223,0.174896435
,,,0.018803346,-0.076299498,-0.048403362
,,,-0.100762467,-0.039464231,-0.108549123
,,,-0.209749516,0.036740273,-0.011483566
,,,-0.046001328,-0.064031114,0.203247558
,,,-0.011325303,-0.06560066,0.017784002
,,,-0.189979546,0.058718446,-0.20054989
,,,-0.21560208,-0.33296798,-0.152657172
,,,-0.29069947,-0.230840578,0.132947123
,,,-0.410024517,-0.156814235,0.14369131
,,,-0.211136645,-0.128199739,0.068696986
,,,-0.416118899,-0.350126587,-0.118266225
,,,-0.23848512,-0.314695907,-0.196770247
,,,0.014769253,-0.28990686,-0.192234262
,,,-0.270323267,-0.319985856,-0.052948553
,,,-0.350939798,-0.19663596,-0.052939094
,,,-0.337167339,-0.237427604,0.061224305
,,,0.400892369,-0.264358711,-0.186538774
,,,0.114005508,-0.134292602,0.307503042
,,,0.449146303,-0.272012665,-0.318605496
,,,-0.292769748,-0.359694483,-0.256132305
,,,-0.142559692,-0.231252563,0.07386182
,,,-0.307715767,-0.435810141,-0.236463276
,,,-0.151611419,-0.208079232,-0.062876887
,,,-0.211660817,-0.322421534,0.15242871
,,,0.345988326,-0.250695019,-0.324284549
,,,-0.097951744,0.168164473,0.271038642
,,,-0.089836211,0.13368213,0.1340465
,,,0.05429309,0.14982716,-0.08690994
,,,-0.349614259,-0.221341655,-0.058355634
,,,0.175670058,-0.168753044,0.20451818
,,,0.125640743,-0.029757365,-0.073498669
,,,-0.061162168,0.083877185,-0.072518023
,,,0.333768509,-0.087751961,-0.165933112
,,,0.293455958,-0.116721365,0.343752023
,,,-0.208294681,-0.346556637,-0.180571264
,,,-0.228334706,-0.311560787,-0.32002953
,,,0.272544429,-0.341457237,0.182955116
,,,0.327786076,-0.193122037,0.140599131
,,,-0.360587795,-0.280450378,-0.068839497
,,,0.0309676,-0.069907889,0.116166255
,,,-0.101816243,-0.129137807,0.132351949
,,,-0.045985855,0.008316038,0.216841403
,,,0.135415099,-0.246687691,0.184128349
,,,0.272544429,-0.341457237,0.182955116
,,,-0.12834973,-0.191152214,0.058013434
,,,0.083459822,0.027963054,0.148716787
,,,0.141182198,-0.169509301,0.237573446
,,,-0.072181455,0.010863682,0.036850865
,,,0.401071741,-0.020488028,0.013805731
,,,-0.148544396,-0.239162229,-0.09247005
,,,0.31938189,-0.106396318,-0.395889884
,,,-0.160224496,-0.107949065,-0.106301556
,,,0.222414699,-0.240710753,-0.240664379
,,,0.29216701,-0.115802382,0.244366963
,,,0.260563905,-0.065145422,-0.081123995
,,,0.284770796,-0.230085998,-0.186058363
,,,0.378191803,-0.072046103,-0.033979765
,,,0.252018969,-0.103782341,0.214329675
,,,0.153540038,-0.042663371,0.030088043
,,,0.089497549,0.076513923,0.096217798
,,,0.140330604,0.012491374,-0.160323605
,,,0.086173039,-0.019757109,0.267643333
,,,0.217888776,-0.12461081,-0.046869096
,,,-0.162179712,0.096628633,0.111470929
,,,0.340350769,-0.113654682,-0.067299614
,,,0.259892093,-0.159400883,0.244356621
,,,0.003272539,-0.050129163,0.316987147
,,,0.061624892,0.017218083,0.145297055
,,,-0.046282999,-0.066315067,-0.102972373
,,,-0.174065947,-0.120406745,-0.08263694
,,,-0.085829552,0.007999669,0.168749902
